Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
12_pix_pshift,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,27048,27649,0,0,166.667,183.520,110.112%,100.000%,200,0,clk72buf,2.544,2.962,14,No,95.8886%,0,0,NA,NA,33966,42%,35941,89%,56375,71%,268,90%,117,0,NA,0,0,0,NA,0,0,0,15668,6096,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107912,240224,0,31,0.27%,1.101,786,611,1416,1428,18,18,223,224,21,21,NA,1678,1691,NA,698,1009,1675,2178.044,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,39,133,27048(1),clk72buf_c,154(1),hinpt1.un1_load_0,6770(1),xrst,0
13_PROGETTO_FULL,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,11238,19913,0,0,25,27.197,108.787%,71.231%,89.039,0,osc1,22.575,14.252,72,No,99.5384%,7,0,NA,NA,19262,24%,35941,89%,52011,65%,216,72%,168,0,NA,8,8,4,NA,1,0,3,3407,6144,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79940,259661,0,5,0.04%,1.032,544,464,1023,1030,17,18,430,445,19,20,NA,1489,1513,NA,793,896,1611,2169.373,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,546,649,11238(1),CK133[0],904(1),EN_16M_0_rep1_i,631(1),rstn,0
14_sed,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,21660,36778,0,0,142.857,97.069,67.948%,67.948%,97.069,18,spi3_rsop_c[0],NA,NA,5,Unknown,91.45%,8,0,NA,NA,37809,47%,36963,92%,59671,75%,289,97%,172,0,NA,7,7,0,NA,0,0,7,5199,540,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94298,278024,0,8,0.07%,1.123,982,415,1415,1426,21,21,379,392,21,21,NA,1836,1860,NA,807,851,1817,2351.104,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1931,535,21660(1),spi3_rsop_c[0],640(2),oam_func_entity.gemac_oam_statistic_rden_0,531(1),oam_func_entity.init_finish,0
15_SERPENT_pipe_68k,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,17078,17078,0,0,133.333,140.568,105.426%,105.426%,140.568,0,clock,5.315,1.371,6,No,99.2142%,0,0,NA,NA,17078,21%,37955,95%,73969,93%,272,91%,0,0,NA,0,0,0,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82430,295649,0,18,0.16%,1.054,617,468,1105,1131,20,20,358,359,15,15,NA,1498,1525,NA,841,693,1651,2427.466,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,0,17078(1),clock_c,256(1),CV_LOAD,NA,NA,0
16_sp7,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,6983,14741,0,0,5.556,5.971,107.482%,100.000%,200,1411,CLKIN,60.240,23.660,110,Yes,22.2218%,0,0,NA,NA,14763,18%,35941,89%,50730,64%,298,100%,36,0,NA,0,0,0,NA,0,0,0,949,48,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64426,223881,0,61,0.54%,1.046,609,320,946,958,25,26,907,910,30,30,NA,1908,1924,NA,1282,1474,1658,2079.621,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1256,113,6983(1),I_8379.lat_e,131(1),inst.COREB.GO,688(1),inst.COR100B.n3800,1
17_T4dd_isabela,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,10576,21713,0,637,41.667,30.351,72.842%,72.842%,30.351,19,sys_pll_a_clk[0],NA,NA,13,Unknown,94.4246%,8,0,NA,NA,19682,24%,35941,89%,49485,62%,262,88%,148,0,NA,16,16,8,NA,1,0,9,2147,14196,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87058,282129,0,10,0.09%,0.958,699,488,1204,1211,18,19,783,795,17,17,NA,2022,2042,NA,702,704,1555,2180.944,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,982,1143,10576(1),i_div.inst.FF_0.ff_inst/Q) Net aaa.clk_100int[0],1939(1),aaa.isa_seq_ctrl.tzen_A,2216(1),un3_sys_reset,1
18_TWOFISH128_pipe,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,9142,10132,6137,0,50,52.187,104.373%,103.752%,86.460,3,clock,12.916,6.304,37,No,98.576%,0,7,NA,NA,10126,13%,35941,89%,51308,64%,236,79%,2,0,NA,0,0,0,NA,0,0,0,1391,48,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60942,202000,0,8,0.07%,1.038,1420,337,1771,1783,15,15,651,653,9,10,NA,2446,2461,NA,981,531,1302,1960.460,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,41,9,9142(1),clock_c,175(1),un1_pavr_syncres_110,841(1),pavr_res,0
20_typhoon,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41294,51%,NA,NA,59050,74%,294,98%,239,0,NA,114,114,57,NA,0,0,99,5708,498,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,11,1485,1496,25,26,NA,1520,1533,NA,948,951,1472,NA,"ERROR - map: Design doesn't fit into device specified, refer to the Map report",NA,PASS,FAIL,FAIL,FAIL,NA,NA,NA,NA,NA,963,98,14409(1),clk_g_c,756(1),gen_datapath.0.i_vgp_dp.i_dtl.vlb_hold_gq,16274(1),inst1.spc_cpu_if_i.sys_rst_i_1_i,NA
30_segmentation,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,Verilog,6104,6104,0,75486,111.111,91.937,82.743%,82.743%,91.937,0,ap_clk,2.105,8.746,2,No,99.5144%,6,0,NA,NA,6742,8%,14600,36%,17568,22%,226,76%,128,4,NA,40,40,20,NA,5,0,10,1351,1752,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32901,99509,0,17,0.15%,0.827,586,359,954,962,10,10,106,107,6,7,NA,1076,1086,NA,399,346,902,1262.952,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,105,15,6104(1),ap_clk_c,885(1),grp_compute_fu_243.array0_load_4_phi_reg_53037,324(1),VCC,0
36_stereo_vision,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,43148,43232,0,0,23.810,24.563,103.164%,100.000%,200,0,tm3_clk_v0,21.445,19.325,139,No,99.5538%,0,0,NA,NA,53528,66%,39296,98%,53684,67%,282,94%,42,0,NA,152,152,0,NA,0,0,152,18302,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123838,227348,0,24,0.21%,1.032,820,285,1122,1132,19,20,584,585,22,22,NA,1747,1759,NA,935,951,1889,2330.202,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,88,198,43148(1),tm3_clk_v0_c,938(1),sv_chip0_inst.vidin_new_data_scld_2_1to0,194(1),VCC,0
41_carpat,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,10807,11065,12514,885,125,123.198,98.559%,96.600%,193.199,0,CLOCK_27,4.394,3.143,16,No,99.7085%,5,4,NA,NA,12800,16%,18126,45%,22896,29%,164,55%,2,0,NA,118,118,59,NA,6,0,47,8776,744,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55941,107703,0,39,0.35%,0.966,217,137,363,369,11,11,128,129,8,9,NA,510,518,NA,617,364,1001,1429.979,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,37,72,10807(1),CLOCK_27_c,181(1),instt.myray_test_inst.ray_tri_inst.un1_su_0[0],146(1),VCC,0
42_CH_DFSIN,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,Verilog,17079,17079,0,0,5.556,5.705,102.681%,102.681%,5.705,0,clk,81.015,94.342,1039,No,99.9323%,0,0,NA,NA,18133,22%,33929,84%,28786,36%,36,12%,0,0,NA,168,168,84,NA,20,0,60,4285,144,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69672,170140,0,18,0.16%,1.027,392,277,681,686,13,13,197,198,11,12,NA,902,909,NA,613,438,1172,1966.666,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,625,50,17079(1),clk_c,208(1),un1_reset_267_i,248(1),VCC,0
44_jacobi,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,7755,7755,0,0,6.667,6.672,100.084%,100.084%,6.672,0,ap_clk,78.794,71.289,754,No,98.7963%,0,0,NA,NA,7913,10%,35941,89%,46515,58%,287,96%,1,0,NA,42,42,21,NA,4,0,21,5131,1554,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61338,186796,0,33,0.29%,1.001,903,377,1295,1307,14,15,303,307,9,9,NA,1621,1638,NA,723,449,1223,2005.275,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,247,33,7755(1),ap_clk_c,160(4),grp_do_rotate_fu_497.ap_reg_ppiten_pp1_it107_0_a2,60(1),VCC,0
45_JPEG,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,Verilog,11354,11354,0,10861,45.455,44.020,96.844%,96.844%,44.020,0,clk,16.319,6.221,33,No,99.935%,1,0,NA,NA,14054,17%,22888,57%,23912,30%,36,12%,55,0,NA,83,83,39,NA,6,1,34,5014,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47705,120336,0,13,0.12%,0.968,278,154,442,446,11,12,274,279,9,10,NA,736,747,NA,597,382,1011,1492.173,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,336,76,11354(1),clk_c,352(1),main_inst.cur_state_478_sqmuxa_i,160(1),VCC_0,0
47_random,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,MixedHDL,1433,1433,0,0,14.286,14.788,103.514%,103.514%,14.788,0,ap_clk,38.122,29.711,129,No,99.5338%,0,0,NA,NA,1537,2%,18244,45%,22183,28%,197,66%,0,0,NA,50,50,25,NA,5,0,24,1720,1008,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29626,88845,0,4,0.04%,1.035,322,96,426,430,10,10,168,169,5,6,NA,609,615,NA,544,274,872,1261.400,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,35,6,1433(1),ap_clk_c,64(6),tmp_57_reg_8473,243(1),ap_CS_fsm_s11_0_a3,0
48_smithwaterman,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,Verilog,20894,20894,0,0,66.667,72.265,108.397%,108.397%,72.265,0,ap_clk,10.000,3.812,31,No,99.2084%,0,0,NA,NA,22817,28%,35941,89%,37787,47%,117,39%,0,0,NA,0,0,0,NA,0,0,0,11269,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60941,173969,0,0,0.00%,1.084,1038,199,1248,1264,16,20,381,390,10,12,NA,1655,1686,NA,623,465,1172,1894.097,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,517,16,20894(1),ap_clk_c,166(1),ap_ret_ap_reg_ppstg_left_1_1_reg_10035_pp0_it2.un1_ap_cond17344_16,32(3),ap_reg_ppstg_exitcond_reg_9238_pp0_it43_RNIUGPA1[0],0
59_igt_reedsolom_8,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,VHDL,44790,44790,26934,705,125,114.877,91.901%,91.901%,114.877,0,clk,6.128,1.924,19,No,99.6091%,5,4,NA,NA,45295,56%,39535,98%,62496,78%,13,4%,0,0,NA,41,41,0,NA,0,0,41,5449,222,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106827,284513,0,0,0.00%,0.919,1295,195,1507,1516,24,25,407,408,26,27,NA,1964,1976,NA,1285,1178,2047,2485.793,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4241,125,44790(1),clk_c,10(80),decoder_instance.chien_search_instance.value_of_polynom_in_range_1_instance.counter_i_j_instance.N_7294_i,1186(1),rstn,0
60_igt_aes_ed_pw05,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,synplify,Verilog,59009,59009,0,2822,90.909,86.670,95.337%,95.337%,86.670,0,clk,9.353,2.223,10,No,99.6999%,2,0,NA,NA,59267,73%,39535,98%,59552,75%,160,54%,0,0,NA,27,27,12,NA,3,0,9,1151,1152,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118641,321734,11,398,3.52%,0.953,3982,399,4402,4419,26,28,402,487,32,35,NA,4862,4969,NA,1448,1362,2257,2701.869,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,3069,94,59009(1),clk_c,64(4),UUT1.aes_decrypt.decrypt_init_key.concat_result.fifo_o.ram_1.ram[0]_0_sqmuxa,212(1),UUT2.N_118244[0],0
