Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
12_pix_pshift,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,23526,24048,0,193159,166.667,114.587,68.752%,68.752%,114.587,0,clk72buf,4.006,4.779,20,No,98.6455%,9,0,NA,NA,30169,37%,35941,89%,57126,72%,268,90%,117,0,NA,0,0,0,NA,0,0,0,17146,6792,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1288,17146,NA,49068,NA,NA,365,713,108278,239482,0,35,0.31%,0.688,854,647,1517,1528,17,17,NA,NA,24,25,274,1832,1844,1548,NA,1117,1662,2160.943,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,293,23526(1),clk72buf_c,154(1),hinpt1.n4164,588(1),sel_tsignal.xrst_N_103,0
13_PROGETTO_FULL,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,11311,17988,3010,11061,25,24.177,96.707%,53.533%,66.916,0,osc1,21.621,19.799,104,No,99.7914%,6,0,NA,NA,17411,22%,35941,89%,56416,71%,256,86%,179,0,NA,8,8,4,NA,1,0,3,3299,6594,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2035,3299,NA,46245,NA,NA,109,219,83179,264604,0,4,0.04%,0.950,755,343,1116,1124,20,20,NA,NA,20,21,338,1494,1503,2238,NA,896,1644,2183.213,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2376,982,11311(1),CK133,936(1),ti_iirbiquadraticsection.N_StateCounterEq9FoldingGen_1_1933[0],293(1),VCC_net,0
14_sed,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,22270,36874,0,0,142.857,92.456,64.719%,64.719%,92.456,18,test_point_c,NA,NA,4,Unknown,92.4423%,3,0,NA,NA,37781,47%,39078,97%,61398,77%,289,97%,189,0,NA,3,3,0,NA,0,0,3,3914,516,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37779,3914,NA,47164,NA,NA,71,505,96380,296865,0,15,0.13%,1.164,868,509,1397,1409,22,23,NA,NA,23,23,452,1894,1907,1705,NA,1004,1916,2445.115,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2478,1318,22270(1),test_point_c,361(1),VCC_net,2357(1),init_finish,0
15_SERPENT_pipe_68k,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,17075,17075,0,0,133.333,155.982,116.986%,116.986%,155.982,0,clock,5.951,0.518,2,No,98.8558%,0,0,NA,NA,17075,21%,39171,98%,76867,96%,272,91%,0,0,NA,0,0,0,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17075,NA,NA,60359,NA,NA,0,0,85805,309399,0,34,0.30%,1.170,610,450,1079,1102,20,20,NA,NA,16,16,468,1583,1606,1831,NA,819,1693,2457.141,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,17075(1),clock_c,256(1),CV_LOAD,62(1),INTER.n323053,0
16_sp7,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,6880,14680,0,60569,5.556,5.631,101.356%,72.982%,72.982,1472,CLKIN,56.187,32.717,148,Yes,19.9567%,9,0,NA,NA,14679,18%,35941,89%,56378,71%,298,100%,36,0,NA,0,0,0,NA,0,0,0,341,54,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14679,341,NA,51160,NA,NA,14,67,69356,247605,0,153,1.35%,0.730,1271,355,1644,1659,25,26,NA,NA,26,26,915,2610,2626,3215,NA,1451,1772,2186.543,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1210,89,6880(1),inst.CLK100_in_c_derived_6919,72(1),inst.COREB.ARITHMB.ARIB.E_arith.E_EXLN.E_pseudo.U237.n11391,690(1),inst.COR100B.n3801,1
17_T4dd_isabela,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,13047,24105,0,0,41.667,29.090,69.816%,69.816%,29.090,47,sys_wb_clk,NA,NA,12,Unknown,93.9492%,1,0,NA,NA,21832,27%,37114,92%,63380,79%,264,88%,158,0,NA,16,16,8,NA,1,0,9,2206,14496,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4106,2396,NA,45278,NA,NA,53,143,103690,326708,0,58,0.51%,1.036,896,766,1683,1693,26,27,NA,NA,52,53,361,2122,2134,2378,NA,1171,2054,2470.511,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,902,1204,13047(1),SYS.CLK_GATE.I_I_0_2_lut/OUT) Net clk_100int,3988(1),tzen_A_keep_9578,2481(1),rst,1
18_TWOFISH128_pipe,NA,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,PASS,FAIL,FAIL,FAIL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20_typhoon,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47725,59%,NA,NA,91707,115%,299,100%,241,0,NA,150,150,75,NA,0,4,150,10515,696,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4228,10515,NA,91224,NA,NA,193,1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,20,NA,NA,34,35,687,740,742,3133,NA,1475,1861,NA,"ERROR - map: Design doesn't fit into device specified, refer to the Map report",NA,PASS,FAIL,FAIL,FAIL,NA,NA,NA,NA,NA,902,307,17375(1),clk_g_c,1281(1),inst1.pll_core_u.pll_155_core_sap_inst.PLLInst_0.lscc_pll_inst.sys_clk_locked,17865(1),arstz_gq,NA
30_segmentation,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,Verilog,6318,6318,0,80006,111.111,92.928,83.635%,83.635%,92.928,0,ap_clk,1.986,8.749,2,No,98.6342%,6,0,NA,NA,6580,8%,15223,38%,16613,21%,226,76%,133,4,NA,40,40,20,NA,5,0,12,1237,1248,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6580,1237,NA,11960,NA,NA,33,83,31298,93565,0,56,0.50%,0.836,449,371,829,835,10,11,NA,NA,7,7,285,1131,1138,9817,NA,357,895,1256.645,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,709,11,6318(1),ap_clk_c,717(1),ap_clk_c_enable_5004,334(1),VCC_net,0
36_stereo_vision,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,21456,21543,0,0,23.810,24.758,103.984%,100.000%,200,0,tm3_clk_v0,24.229,16.220,77,No,98.9384%,0,0,NA,NA,23760,29%,26512,66%,15711,20%,293,98%,42,0,NA,152,152,0,NA,0,0,152,5160,372,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23760,5160,NA,14682,NA,NA,407,368,49365,109694,0,0,0.00%,1.040,456,125,590,594,12,13,NA,NA,10,11,184,796,802,1308,NA,513,1097,1467.982,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1538,73,21456(1),tm3_clk_v0_c,322(1),sv_chip0_inst.port_bus_1to0_1_inst.tm3_clk_v0_c_enable_9815,215(1),VCC_net,0
41_carpat,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,8797,9089,10677,3607416,125,62.664,50.132%,50.132%,62.664,0,CLOCK_27,10.330,5.685,29,No,99.7292%,8,7,NA,NA,10183,13%,20017,50%,26941,34%,186,62%,3,0,NA,116,116,58,NA,0,0,63,10874,630,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10183,10874,NA,25948,NA,NA,769,461,56801,111371,0,7,0.06%,0.501,282,182,473,480,11,12,NA,NA,8,9,103,595,604,850,NA,375,1005,1470.951,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,43,75,8797(1),LEDR_c_c,16(1),instt.my_multi_tri.read_en_2,234(1),aclr_N_457,0
42_CH_DFSIN,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,Verilog,18215,18215,0,0,5.556,5.618,101.122%,101.122%,5.618,229,clk,87.962,90.099,701,No,98.9641%,0,0,NA,NA,19242,24%,35941,89%,33457,42%,36,12%,0,0,NA,196,196,98,NA,24,6,88,6954,276,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19242,6954,NA,32171,NA,NA,280,113,81984,195331,0,42,0.37%,1.011,518,366,898,907,14,14,NA,NA,14,14,548,1474,1483,11502,NA,485,1255,2147.353,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,551,109,18215(1),clk_c,691(1),reset,926(1),reset,0
44_jacobi,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,8156,8156,0,788419,6.667,5.660,84.894%,84.894%,5.660,0,ap_clk,86.068,90.662,895,No,98.8143%,9,0,NA,NA,8358,10%,35941,89%,54658,68%,287,96%,4,0,NA,42,42,21,NA,4,3,21,5923,1200,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8358,5923,NA,41670,NA,NA,246,200,68225,212505,0,55,0.49%,0.849,1037,359,1410,1423,16,17,NA,NA,11,12,362,1799,1814,1327,NA,554,1333,2019.115,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,400,29,8156(1),ap_clk_c,83(1),ap_clk_c_enable_3149,66(1),VCC_net,0
45_JPEG,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,Verilog,11270,11270,0,16980,45.455,43.373,95.420%,95.420%,43.373,0,clk,12.817,10.153,38,No,99.94%,9,0,NA,NA,13152,16%,24592,61%,26388,33%,36,12%,55,0,NA,106,106,52,NA,8,5,47,5354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13152,5354,NA,24758,NA,NA,142,259,53601,131771,0,11,0.10%,0.954,266,150,428,433,11,11,NA,NA,10,11,201,650,656,1092,NA,420,1059,1594.962,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,389,45,11270(1),clk_c,102(1),VCC_net,185(1),VCC_net,0
47_random,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,MixedHDL,1915,1915,0,0,14.286,15.679,109.756%,109.756%,15.679,0,ap_clk,40.248,23.739,95,No,99.6264%,0,0,NA,NA,2018,2%,22560,56%,25311,32%,197,66%,0,0,NA,50,50,25,NA,5,3,24,2023,1008,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018,2023,NA,21611,NA,NA,205,114,34435,100859,0,17,0.15%,1.098,345,113,466,470,10,11,NA,NA,6,6,123,605,610,988,NA,304,913,1360.388,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,73,14,1915(1),ap_clk_c,50(6),ap_clk_c_enable_126,70(1),VCC_net,0
48_smithwaterman,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,Verilog,20906,20906,0,0,66.667,74.555,111.832%,111.832%,74.555,0,ap_clk,9.511,3.960,34,No,99.234%,0,0,NA,NA,22826,28%,35941,89%,39798,50%,117,39%,0,0,NA,0,0,0,NA,0,0,0,10885,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22826,10885,NA,39799,NA,NA,0,641,63729,175434,0,0,0.00%,1.118,962,191,1166,1172,17,17,NA,NA,11,12,166,1360,1367,966,NA,516,1213,1917.784,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,511,3,20906(1),ap_clk_c,50(125),ap_clk_c_enable_8762,8(1),n479951,0
59_igt_reedsolom_8,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,VHDL,34191,34191,26464,0,125,158.579,126.863%,126.863%,158.579,0,clk,4.187,1.926,8,No,99.5074%,0,4,NA,NA,34568,43%,35941,89%,52141,65%,13,4%,0,0,NA,0,0,0,NA,0,0,0,2526,912,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34568,2526,NA,50341,NA,NA,264,230,86819,241416,0,0,0.00%,1.269,946,319,1279,1284,20,21,NA,NA,22,23,2445,3766,3773,4832,NA,1192,1791,2251.964,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9436,253,34191(1),clk_c,100(1),rstn,1248(1),rstn,0
60_igt_aes_ed_pw05,Radiant Software (64-bit) 3.0.0.24.0,LFCPNX-100-9BBG484I-9_High-Performance_1.0V,lse,Verilog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59820,74%,NA,NA,71241,89%,288,96%,0,0,NA,48,48,24,NA,6,0,9,1121,1176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59820,1121,NA,58978,NA,NA,36,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,28,NA,NA,35,35,1875,1938,1938,5716,NA,1753,2453,1712.525,NA,ERROR - par: ERROR: This design with 41337 slices cannot be packed into this device with 39936 slice capacity.,PASS,PASS,FAIL,FAIL,NA,NA,NA,NA,NA,7340,71,59581(1),clk_c,64(3),UUT1.aes_decrypt.decrypt_init_key.split_result.fifo_i.ram_1.clk_c_enable_4977,325(1),rstn,NA
