Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
merged_case_2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1795,5491,0,916533,73.997,33.956,45.888%,26.969%,64.721,252,clk3,17.262,12.246,51,No,99.5401%,2,0,NA,NA,4493,14%,12095,74%,21346,66%,153,83%,4,0,NA,0,0,0,NA,0,0,0,449,6240,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4493,449,NA,8691,NA,NA,25,28,31256,108231,0,3,0.07%,0.459,72,219,297,301,6,7,NA,NA,7,7,92,402,407,767,NA,336,680,936.559,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,356,687,1795(1),clk_75mhz_pad_c,50(9),marca.clk1_c_enable_860,50(57),marca.n224937,0
merged_case_3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,11160,11160,0,904396,75.999,36.598,48.155%,48.155%,36.598,214,CLK,14.212,13.066,48,No,97.8636%,6,0,NA,NA,11930,36%,14241,88%,22976,71%,120,65%,42,0,NA,8,8,4,NA,0,0,8,3168,3372,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11930,3168,NA,14166,NA,NA,129,193,39883,113293,0,34,0.74%,0.482,118,134,259,264,7,7,NA,NA,7,8,138,411,417,816,NA,370,723,1023.459,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,287,198,11160(1),CLK_c,2682(1),ED,87(1),VCC_net,0
merged_case_4,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,5065,5395,0,0,75.999,86.490,113.804%,113.804%,86.490,15,clk_i,2.306,3.533,3,Yes,82.2726%,0,0,NA,NA,5370,16%,12095,74%,17167,53%,117,63%,10,0,NA,0,0,0,NA,0,0,0,907,336,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5370,907,NA,15087,NA,NA,9,40,23061,79496,0,55,1.20%,1.126,74,96,176,179,6,6,NA,NA,5,5,111,298,301,925,NA,307,576,849.814,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,128,112,5065(1),clk_i_c,1000(2),top_latticeadd.U2.clk_i_c_enable_2946,762(1),rst_i,1
merged_case_5,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,8623,8623,0,0,13.000,13.565,104.343%,104.343%,13.565,141,clk,38.439,35.340,238,No,97.7177%,0,0,NA,NA,8810,27%,13452,83%,23352,72%,167,90%,23,0,NA,16,16,8,NA,2,0,6,1788,288,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8810,1788,NA,17872,NA,NA,78,138,33380,105960,0,27,0.59%,1.043,106,129,242,248,7,8,NA,NA,6,7,146,401,409,889,NA,348,699,1022.804,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,474,154,8623(1),clk_c,426(1),STORM_TOP.clk_c_enable_6497,2026(1),reset,0
merged_case_6,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,4119,8368,0,10688,239.981,33.220,13.843%,13.843%,33.220,1,wb_clk,NA,NA,33,Unknown,96.5109%,4,0,NA,NA,9564,29%,12095,74%,19823,61%,117,63%,20,0,NA,9,9,4,NA,1,0,3,2309,72,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3147,2309,NA,17854,NA,NA,33,402,30355,85467,0,5,0.11%,0.699,71,77,155,158,7,7,NA,NA,7,7,112,281,284,1093,NA,350,675,908.718,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,658,199,4119(1),wb_clk,992(1),u0.or1200_top.or1200_cpu.or1200_rf.rf_we,1800(1),reset_b,0
merged_case_7,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,6127,9123,0,0,24.000,26.888,112.035%,112.035%,26.888,72,CLK,22.796,14.453,61,No,93.904%,0,0,NA,NA,9122,28%,12095,74%,15783,49%,177,96%,7,0,NA,9,9,4,NA,0,0,9,1243,2550,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9123,1243,NA,9357,NA,NA,75,94,28106,83391,0,0,0.00%,1.133,73,87,166,169,6,6,NA,NA,6,6,86,264,267,671,NA,305,609,861.315,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,285,91,6127(1),CLK_c,2939(1),ED,512(1),LEDS_ena,0
merged_case_8,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2217,3797,0,7629630,26.000,22.123,85.089%,44.384%,38.615,5399,osc1,27.156,18.104,99,No,89.0057%,0,0,NA,NA,4474,14%,12095,74%,19881,62%,154,83%,4,0,NA,10,10,4,NA,1,0,5,1833,642,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4474,1833,NA,16692,NA,NA,66,155,26214,80988,0,0,0.00%,0.444,86,117,209,212,6,7,NA,NA,5,5,172,392,396,2079,NA,308,611,872.477,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,297,83,2217(1),clk,813(1),ena,197(1),riscompatible_u.u_Riscompatible_Core.n2240440,0
merged_case_9,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2921,7824,176405,1640357,48.001,23.255,48.447%,42.367%,150.399,9,CLK,13.374,8.443,47,Yes,94.331%,7,5,NA,NA,7913,24%,12095,74%,16961,53%,167,90%,32,0,NA,0,0,0,NA,0,0,0,1030,288,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1323,1030,NA,14831,NA,NA,36,64,25334,75733,0,10,0.22%,0.484,92,82,179,182,6,7,NA,NA,6,7,322,513,518,3627,NA,332,627,854.004,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,300,77,2921(1),u0.dcm_clk4host.inst1.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOS2) Net clk161,258(1),u0.INST_PCS_core.INST_tx_path.fifo_rd_data_65__N_14669,967(1),u05.u_SDIOHost_controller.rst_i_c,1
merged_case_10,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2093,4460,0,78674,84.998,62.332,73.334%,73.334%,62.332,0,clkc,9.470,6.608,30,No,95.577%,4,0,NA,NA,4444,14%,12514,77%,24280,75%,167,90%,0,0,NA,3,3,1,NA,0,0,3,83,204,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4444,83,NA,17293,NA,NA,1,10,26005,102658,0,9,0.20%,0.733,102,191,299,305,6,7,NA,NA,5,6,105,415,423,688,NA,290,633,959.353,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,81,13,2093(1),clk1_c,2048(1),rst1,249(1),resetb,0
merged_case_11,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3857,5491,1273,259480.000,80,71.963,89.954%,80.358%,73.126,3,pavr_clk,9.126,4.828,20,No,92.8046%,0,3,NA,NA,5607,17%,12095,74%,20012,62%,160,86%,4,0,NA,8,8,4,NA,0,0,8,521,222,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5607,521,NA,14472,NA,NA,22,34,24347,84943,0,12,0.26%,0.804,84,130,220,225,6,6,NA,NA,4,5,92,322,328,675,NA,276,604,882.811,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,121,40,3857(1),clk_c,1529(1),EN,953(1),pavr_res,0
merged_case_12,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1101,3276,0,194438,75.002,58.665,78.218%,78.218%,58.665,0,clk,11.051,6.030,27,No,78.6138%,8,0,NA,NA,2985,9%,12095,74%,17637,55%,130,70%,4,0,NA,0,0,0,NA,0,0,0,2097,1866,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2985,2097,NA,14286,NA,NA,14,398,22373,69764,0,5,0.11%,0.782,78,81,163,167,5,6,NA,NA,4,4,57,229,234,538,NA,261,539,783.376,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,340,112,1101(1),wb_clk_i_c,128(2),decoder.vit_i.mclk_c_enable_239,1033(1),wb_rst_i,0
merged_case_13,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2937,7930,0,325815,73.997,63.650,86.016%,83.340%,200,16,ram_clk,9.031,6.487,30,No,77.106%,5,0,NA,NA,9249,28%,12095,74%,21637,67%,159,86%,7,0,NA,8,8,4,NA,1,0,4,2641,48,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9281,2641,NA,18432,NA,NA,48,142,32364,98886,0,0,0.00%,0.860,110,101,218,222,7,8,NA,NA,6,7,143,374,380,942,NA,375,697,965.911,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,430,116,2937(1),cordic_clk_c,2585(1),enable_i,2937(1),reset_i,0
merged_case_14,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3341,5339,0,393285,87.997,63.759,72.456%,34.064%,81.746,0,clk,9.225,6.517,29,No,97.9439%,5,0,NA,NA,4222,13%,12095,74%,17872,55%,156,84%,78,0,NA,0,0,0,NA,0,0,0,154,6144,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1494,154,NA,8095,NA,NA,2,11,28924,101716,0,0,0.00%,0.725,73,239,318,321,6,6,NA,NA,6,7,70,400,404,1274,NA,306,629,884.265,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,113,560,3341(1),MICTOR_SYNC_c_c,999(1),top_inst.pg1.p.n104408,853(1),SyncReset[1],0
merged_case_15,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,4089,6545,0,59319,239.981,117.357,48.903%,48.903%,117.357,1,a2d_clk_c,NA,NA,11,Unknown,91.424%,9,0,NA,NA,6631,20%,12095,74%,16541,51%,156,84%,6,0,NA,0,0,0,NA,0,0,0,418,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6632,418,NA,14372,NA,NA,28,34,22327,77498,0,0,0.00%,0.832,66,74,146,149,6,7,NA,NA,5,5,118,275,279,822,NA,281,587,839.528,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,407,45,4089(1),gen2_fpga_inst.PhaseLockLoop.u1.pllcore_48mhz_ice40_inst.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOP) Net CLK_c,1587(1),rsdecEnable,1432(1),gen2_fpga_inst.resetn,0
merged_case_16,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,4787,7205,0,25989,59.001,57.657,97.723%,89.126%,90.017,1794,clock,11.335,6.104,26,No,94.5053%,9,0,NA,NA,7323,22%,12095,74%,19256,60%,165,89%,10,0,NA,8,8,4,NA,0,0,8,1174,486,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7323,1174,NA,17263,NA,NA,72,48,27607,84470,0,1,0.02%,0.891,92,92,190,194,6,7,NA,NA,5,5,88,289,294,708,NA,281,619,891.306,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,83,599,4787(1),mini_aes_inst.counter1bit_c.ff_inst/Q) Net clock_c,1005(1),ED,1652(1),clear,0
merged_case_17,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1418,2947,0,18992,64.998,64.746,99.612%,57.547%,138.102,40,pclk,9.699,5.720,19,No,98.0805%,2,0,NA,NA,2323,7%,11647,72%,16096,50%,153,83%,6,0,NA,4,4,0,NA,0,0,4,1692,4842,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2323,1692,NA,8642,NA,NA,113,85,23860,70866,0,0,0.00%,0.575,77,70,151,153,5,5,NA,NA,3,3,63,222,224,638,NA,222,509,768.389,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,127,196,1418(1),clk_i_c,92(1),fpu_inst.i_sqrt.clk_i_c_enable_373,182(1),T80a_inst.Reset_s,0
