Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
07_ECC_CF_vlg, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,40,40,0,25283,109.999,90.860,82.600%,82.600%,90.860,0,clock_c_c,8.040,2.767,4,No,64.4531%,3,0,NA,NA,40,1%,71,2%,141,3%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,121,NA,NA,0,0,203,541,0,0,0.00%,NA,15,3,19,20,1,0,NA,NA,0,0,3,23,23,88,NA,34,58,107.938,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,0,40(1),clock_c_c,20(1),start_i,NA,NA,0
07_ECC_Constellation_Encoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,55,55,0,113878,80,63.841,79.801%,79.801%,63.841,0,clk_c,4.918,10.547,33,No,86.3366%,8,0,NA,NA,68,1%,135,5%,257,5%,25,45%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,8.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,17,NA,254,NA,NA,0,1,363,1063,0,0,0.00%,NA,38,2,41,43,1,2,NA,NA,0,0,2,44,47,87,NA,29,57,110.707,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,2,55(1),clk_c,19(1),clk_c_enable_1,17(1),clk_c_enable_1,0
10_Other_fabric_analysis_pwm_driver, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,73,73,0,230374,59.999,41.787,69.646%,69.646%,41.787,0,clk_c,11.344,12.388,17,No,97.8947%,4,0,NA,NA,121,2%,139,5%,263,5%,14,25%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,36.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121,73,NA,260,NA,1,3,4,522,1162,0,0,0.00%,NA,42,1,44,46,0,0,NA,NA,0,0,2,46,48,96,NA,29,57,121.377,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,6,2,73(1),clk_c,14(1),n1270,14(1),n1334,0
10_Other_fm_receiver, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,358,358,0,95611,40,26.579,66.449%,66.449%,26.579,0,clk_c,28.704,8.720,20,No,92.3818%,1,0,NA,NA,395,7%,499,18%,968,18%,22,39%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,104.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,395,209,NA,733,NA,NA,17,14,1676,3928,0,0,0.00%,NA,96,7,104,105,1,0,NA,NA,0,0,5,110,110,107,NA,33,66,127.234,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,0,1,358(1),clk_c,NA,NA,358(1),reset,0
10_Other_glue, Radiant Software (64-bit) 3.0.0.24.1,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,36,60,0,26,90.001,89.896,99.883%,99.883%,89.896,0,iClkSlow_c,5.473,5.452,14,No,67.2112%,6,0,NA,NA,60,1%,108,4%,212,4%,36,64%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,24,NA,211,NA,NA,0,4,320,969,0,0,0.00%,NA,28,2,31,32,1,0,NA,NA,0,0,3,35,35,82,NA,28,56,108.413,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,6,1,36(1),iClkSlow_c,12(2),n861,60(1),iReset,0
10_Other_ima_adpcm_encoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,296,296,0,47361,40,33.309,83.272%,83.272%,33.309,0,wb_clk_i_c,20.667,9.156,24,No,93.1153%,1,0,NA,NA,308,6%,565,21%,1085,21%,40,71%,2,NA,2,NA,NA,NA,NA,NA,NA,NA,60,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,308,120,NA,1013,2,2,3,13,1648,4604,0,0,0.00%,NA,112,13,126,128,1,2,NA,NA,0,0,6,133,136,107,NA,34,68,133.734,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,20,2,296(1),wb_clk_i_c,32(2),IMA_ADPCM_Encoder.n2748,180(1),wb_rst_i,0
10_Other_keyboardcontroller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,163,168,0,574588,20,17.079,85.393%,85.393%,17.079,0,clk_out_c,46.858,11.496,23,No,94.7102%,8,0,NA,NA,184,3%,340,12%,665,13%,30,54%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,15,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,30,NA,623,1,NA,3,1,916,2874,0,0,0.00%,NA,64,13,78,79,1,2,NA,NA,0,0,7,86,88,115,NA,31,62,123.343,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,5,4,163(1),clk_out_c,31(1),n957,123(1),reset,0
10_Other_lcd_controller16x2, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,46,46,0,506087,139.997,52.949,37.822%,37.822%,52.949,0,clk_c,14.722,3.634,6,No,77.0582%,7,0,NA,NA,60,1%,122,4%,236,4%,8,14%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,12.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,25,NA,234,NA,NA,2,0,343,1015,0,0,0.00%,NA,32,2,35,35,0,0,NA,NA,0,0,3,38,38,89,NA,29,56,118.358,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,5,46(1),clk_c,20(1),n5610,14(1),n2860,0
10_Other_portkey, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,324,324,0,90891,59.999,43.773,72.957%,72.957%,43.773,15,clk_c,18.072,4.574,8,No,89.482%,1,0,NA,NA,322,6%,512,19%,966,18%,23,41%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,322,NA,16,797,1,NA,0,0,1325,4260,0,0,0.00%,NA,73,16,90,91,1,2,NA,NA,0,0,6,97,99,106,NA,35,68,130.666,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,32,31,324(1),clk_c,32(1),gp.state[4],196(1),reset,0
10_Other_timer8254, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,155,389,0,1267119,90.001,44.705,49.671%,49.671%,44.705,0,clk1_c,18.046,4.124,7,No,91.8159%,9,0,NA,NA,389,7%,550,20%,1040,20%,33,59%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,389,NA,NA,857,NA,NA,0,0,1450,4651,0,0,0.00%,NA,64,7,72,72,1,0,NA,NA,0,0,10,83,82,117,NA,41,70,134.955,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,32,1,155(1),PCLK_c,10(1),n11929,389(1),PRESETn_N_56,0
11_powertop_sb, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,865,865,0,4590,30.000,29.074,96.912%,96.912%,29.074,0,clk_c,29.169,5.027,9,No,91.6096%,0,0,NA,NA,903,17%,1426,54%,2693,51%,18,32%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,115,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,903,230,NA,2158,NA,NA,1,25,3981,10876,0,0,0.00%,NA,182,42,226,229,1,0,NA,NA,0,0,14,241,243,129,NA,49,91,191.001,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,19,1,865(1),clk_c,50(9),n20061,865(1),rst_N_681,0
11_Processor_68hc05, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,124,124,0,561227,40,18.919,47.298%,47.298%,18.919,0,clk_c,43.547,9.110,18,No,85.2182%,7,0,NA,NA,124,2%,1534,58%,2987,57%,40,71%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,94,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124,188,NA,2967,NA,NA,1,28,3423,11058,0,0,0.00%,NA,102,33,136,137,1,2,NA,NA,0,0,23,160,162,297,NA,48,89,192.184,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,15,1,124(1),clk_c,16(1),n66389,101(1),rst_N_28,0
11_Processor_8080_core, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,388,388,0,1889933,80,40.811,51.014%,51.014%,40.811,0,clock_c,19.937,4.142,7,No,94.9717%,3,0,NA,NA,368,7%,422,15%,812,15%,24,43%,12,NA,0,NA,NA,NA,NA,NA,NA,NA,11.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,368,23,16,564,12,NA,2,2,1284,4104,0,0,0.00%,NA,50,10,61,62,1,0,NA,NA,0,0,5,67,67,119,NA,33,65,129.163,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,43,5,388(1),clock_c,36(1),VCC_net,175(1),reset,0
11_Processor_AVR_Core_for_CPL, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,96,96,0,5840,59.999,44.839,74.733%,74.733%,44.839,0,clk_c,16.644,5.459,11,No,91.9782%,0,0,NA,NA,100,2%,161,6%,318,6%,31,55%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,9.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,19,NA,261,NA,NA,2,2,458,1461,0,0,0.00%,NA,34,5,39,41,1,0,NA,NA,0,0,2,42,43,85,NA,29,58,112.378,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9,1,96(1),clk_c,19(1),n3276,96(1),reset,0
11_Processor_Brainfuck_CPU, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,81,81,0,49571,69.999,61.588,87.984%,87.984%,61.588,0,clk_c,12.846,3.192,5,No,83.8473%,1,0,NA,NA,84,2%,96,3%,187,4%,46,82%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,8.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84,17,NA,134,NA,NA,0,3,310,795,0,0,0.00%,NA,23,3,27,27,1,2,NA,NA,0,0,2,30,31,80,NA,29,56,109.605,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9,1,81(1),clk_c,12(5),n1047,33(1),rst,0
11_Processor_cpu6502_tc, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,277,277,0,819851,20,11.650,58.251%,58.251%,11.650,5,clk_clk_i_c,72.876,12.760,26,No,79.7392%,1,0,NA,NA,277,5%,1819,68%,3535,67%,42,75%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,277,39,NA,3451,NA,NA,0,8,3887,13737,0,0,0.00%,NA,166,133,302,303,2,2,NA,NA,0,0,37,341,342,339,NA,51,97,207.065,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,1,277(1),clk_clk_i_c,28(1),rdy_i,277(1),U_0.rst_rst_n_i_N_266,0
