Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
adpcm_codec_64ch,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,638,638,0,0,20,22.443,112.213%,112.213%,22.443,0,DCL,26.011,18.605,85,No,99.9728%,0,0,NA,NA,654,2%,7054,43%,8439,26%,7,4%,0,0,NA,20,20,2,NA,0,0,20,1382,168,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10590,29512,0,0,0.00%,1.122,43,24,70,72,4,4,81,81,2,2,NA,157,159,NA,391,158,394,547.164,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,18,638(1),DCL_c,552(1),CLK_EN,20(1),S_PCM_IN_pad.vcc,0
bluepalm,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1564,3566,0,1698,152.999,158.253,103.434%,83.340%,200,0,clk,4.538,1.504,6,No,89.7207%,8,0,NA,NA,3712,11%,6858,42%,5589,17%,111,60%,4,0,NA,0,0,0,NA,0,0,0,385,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9225,30201,0,0,0.00%,0.931,37,25,64,66,4,4,44,46,2,3,NA,114,119,NA,333,170,400,553.615,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,280,34,1564(1),clk_c,190(2),u1.u1.u7.un2_rx_encrypt_inits,773(1),reset_rx_n_i,0
c54x_rtl_xp,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,552,552,0,3584,99.000,88.355,89.247%,89.247%,88.355,0,clk_i,6.898,4.210,22,No,92.3031%,4,0,NA,NA,565,2%,2676,16%,3150,10%,140,76%,0,0,NA,2,2,1,NA,0,0,2,312,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3947,12312,0,5,0.11%,0.892,21,13,36,37,3,4,21,22,1,0,NA,61,63,NA,313,126,331,427.295,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,8,6,552(1),clk_i_c,156(1),ena_alu_i,40(1),cpu_mac.ya_64,0
carte_mere,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2514,2514,0,73852,163.988,136.482,83.226%,83.226%,136.482,0,Clk,2.293,5.008,19,No,97.9335%,2,0,NA,NA,2835,9%,6106,37%,6474,20%,163,88%,7,0,NA,0,0,0,NA,0,0,0,798,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9595,28365,0,0,0.00%,0.832,36,22,61,62,4,4,36,36,2,2,NA,103,104,NA,317,157,390,543.183,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,343,38,2514(1),Clk_c,135(1),P1U,124(1),Rst_G,0
caterpillar,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,5374,5374,0,59198,219.010,185.839,84.854%,84.854%,185.839,0,sysclk,3.383,1.805,8,No,65.0698%,8,0,NA,NA,5598,17%,11644,72%,10777,33%,181,98%,0,0,NA,0,0,0,NA,0,0,0,979,1296,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18121,53342,0,41,0.89%,0.849,65,77,147,151,5,5,81,87,4,4,NA,237,247,NA,393,264,506,714.506,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,709,116,5374(1),sysclk_c,32(8),I0.g0.0.I4.I4.I0.N_182_i,4(49),I0.I8.ANB2,0
dra,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3588,3604,0,96224,135.999,101.516,74.645%,74.645%,101.516,39,P_CLK48,2.614,2.226,11,Yes,96.9102%,4,0,NA,NA,3848,12%,8644,53%,8760,27%,87,47%,4,0,NA,0,0,0,NA,0,0,0,700,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12529,40267,0,0,0.00%,0.746,46,33,82,84,4,5,67,73,2,3,NA,155,165,NA,352,182,436,621.793,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,421,44,3588(1),U1.U1.CLR_AM_cZ/OUT) Net P_CLK48_c,82(1),U1.U1.U3.U2.U2.un1_reg_sync,226(1),U1.N_19,1
fifo_spram_rom,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,323,491,0,3517,121.996,113.688,93.190%,83.340%,200,0,clk,3.333,5.169,19,No,93.5862%,7,0,NA,NA,629,2%,850,5%,1073,3%,45,24%,17,0,NA,0,0,0,NA,0,0,0,396,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1906,5393,0,0,0.00%,0.932,15,7,23,24,3,3,14,14,1,0,NA,41,41,NA,190,122,306,373.182,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,8,323(1),clk_c,34(1),U1.N_27_i,172(1),rstn,0
flex,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4276,4288,0,230196,201.005,141.985,70.638%,70.638%,141.985,1,CLK,2.000,5.016,13,No,98.4082%,6,0,NA,NA,4726,14%,5669,35%,4808,15%,114,62%,43,0,NA,0,0,0,NA,0,0,0,895,156,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10577,27907,0,0,0.00%,0.706,32,26,61,63,4,4,34,36,2,2,NA,101,105,NA,270,184,403,537.137,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,73,35,4276(1),CLK_c,246(1),inst_flex1.inst_NEW_IQ.PHASEb,86(1),BALE_pad.vcc,0
fpga_lattice,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1602,1635,0,25662,233.973,191.498,81.846%,81.846%,191.498,0,I_sys_clk,1.211,3.985,5,No,93.041%,2,0,NA,NA,1691,5%,2941,18%,2439,8%,170,92%,4,0,NA,0,0,0,NA,0,0,0,157,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4396,13402,0,0,0.00%,0.818,21,11,35,35,3,3,17,18,1,0,NA,56,56,NA,288,134,337,438.780,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,99,9,1602(1),I_sys_clk_c,37(1),proc_interface.OR_sarcp_ram_data5,510(1),proc_interface.traffic_enable,0
goblin,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,277,580,0,430,123.001,111.259,90.454%,80.289%,192.678,0,HW_CFG_MTCK,2.801,1.373,6,Yes,60.8509%,4,0,NA,NA,601,2%,1214,7%,1015,3%,178,96%,1,0,NA,0,0,0,NA,0,0,0,31,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1708,5435,0,0,0.00%,0.904,14,6,21,21,3,3,18,21,1,0,NA,43,45,NA,234,118,311,385.475,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,58,45,277(1),HW_CFG_MTCK_c,28(1),I0.TC7,26(1),I0.I2.cen_5_0_sqmuxa,1
ie_core,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2110,2200,0,26030,239.981,139.821,58.263%,58.263%,139.821,0,PIF_CLK_I,2.935,3.923,5,No,96.9578%,0,0,NA,NA,2235,7%,5009,31%,4369,14%,185,100%,10,0,NA,0,0,0,NA,0,0,0,142,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6906,21515,0,0,0.00%,0.583,32,22,56,58,4,4,39,40,2,2,NA,101,104,NA,342,156,376,497.664,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,85,27,2110(1),CFE_CLK_I_c,72(1),i_core.i_fbus_if.i_registers.un1_restart_pls_1,41(1),i_core.i_ie_egress.i_egr_fifo_if.un1_basic_cell_type_1,0
modem,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,431,663,0,0,239.981,164.962,68.740%,68.740%,164.962,0,ck51M_c,NA,NA,7,Unknown,65.0614%,7,0,NA,NA,676,2%,1338,8%,1095,3%,152,82%,0,0,NA,0,0,0,NA,0,0,0,63,96,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,6070,0,0,0.00%,5.911,12,6,19,20,3,3,13,13,1,2,NA,36,38,NA,242,119,311,390.857,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,52,9,431(1),clockModule.ck38M.ff_inst/Q) Net ck51M_c,48(1),emif.serCtrlr.N_67_i,76(1),emif.dataInterface.symFifoRst,0
nec,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3606,3606,0,0,205.002,200,97.560%,97.560%,200,0,rx_clk,3.397,1.381,5,No,98.7007%,0,0,NA,NA,3829,12%,9870,61%,8957,28%,177,96%,0,0,NA,0,0,0,NA,0,0,0,353,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12742,41976,0,0,0.00%,1.015,45,40,89,96,4,5,83,92,2,4,NA,178,197,NA,396,178,443,645.280,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,96,32,3606(1),rx_clk_c,32(32),mult_oerx.11.oerx_inst.sig_latchen,2(32),mult_oerx.11.oerx_inst.sig_okctr[0],2
new_fnt,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3803,4230,0,1211,239.981,200,83.340%,83.340%,200,0,SYSCLK,2.692,1.794,8,No,84.4792%,1,0,NA,NA,4384,13%,6869,42%,4926,15%,160,86%,11,0,NA,0,0,0,NA,0,0,0,334,12,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9464,28683,0,0,0.00%,0.941,36,25,64,65,4,4,42,44,2,3,NA,112,116,NA,317,172,401,556.212,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,420,75,3803(1),SYSCLK_c,74(1),com_inf_inst.com_sv_conv_inst.un7_sv_write_exe_s,510(1),mp_inf_inst.mp_ctrl_in.un4_sim_rst,2
pcs,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2180,2684,0,0,239.981,200,83.340%,83.340%,200,5,clk_156mhz,0.661,3.074,1,No,96.4656%,0,0,NA,NA,2685,8%,3444,21%,2689,8%,153,83%,8,0,NA,0,0,0,NA,0,0,0,27,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5295,15017,0,0,0.00%,1.151,21,16,39,40,3,4,12,14,1,2,NA,55,60,NA,208,149,351,457.511,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,50,2180(1),clk_156mhz_c,64(1),tx_gearbox_0.INST2.un1_rxd_rd13,64(1),rx_frm_lock_c,2
rockwell,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2766,3444,1039,1186,123.993,118.864,95.864%,83.340%,200,0,GATED_VCLK,5.337,3.134,14,No,74.0904%,6,9,NA,NA,3527,11%,7972,49%,6073,19%,178,96%,6,0,NA,0,0,0,NA,0,0,0,347,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9494,32270,0,0,0.00%,0.959,37,34,75,77,4,5,38,40,2,3,NA,119,125,NA,334,179,412,579.310,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,256,18,2766(1),HCLK_c,127(1),VELOCITY.PAGE_WIDTH_CTR_VALe,255(1),HRESETN,0
sbridge,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,559,933,0,0,239.981,95.630,39.849%,39.849%,95.630,26,sa_clock,NA,NA,13,Unknown,93.4734%,0,0,NA,NA,853,3%,1933,11%,2175,7%,129,70%,14,0,NA,0,0,0,NA,0,0,0,60,744,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3672,11091,0,0,0.00%,NA,13,10,25,26,3,4,16,19,1,3,NA,45,52,NA,241,136,331,413.749,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,35,41,559(1),sa_clock,32(1),m_arbiter.un1_next_state110_3_i_0_0,38(1),reset,0
thales,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2483,3560,0,80608,114.995,85.602,74.439%,74.439%,85.602,2,FPGA_CLK16M,5.338,6.318,16,No,98.0198%,8,0,NA,NA,3642,11%,6247,38%,4715,15%,184,99%,19,0,NA,0,0,0,NA,0,0,0,446,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8199,28136,0,0,0.00%,0.744,36,23,61,62,4,4,37,39,2,3,NA,104,108,NA,293,173,395,543.384,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,308,54,2483(1),FPGA_CLK16M_c,53(1),audio_inst.FSC,813(1),rst_inst.D_RST[6],0
vinci,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,227,422,0,0,400,200,50.000%,50.000%,200,0,pon_rx_sclk_p,0.584,0.517,2,No,72.1833%,0,0,NA,NA,424,1%,556,3%,315,1%,142,77%,2,0,NA,0,0,0,NA,0,0,0,14,36,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2465,0,0,0.00%,1.616,12,4,18,18,3,3,11,12,0,0,NA,32,33,NA,191,114,297,362.963,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,15,227(1),prx_byte_clk_in_c,24(2),dechurn.rng_next,46(1),chip_reset_cpu,2
