Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
merged_case_2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1789,4816,0,248287,73.997,52.896,71.484%,25.213%,60.507,170,clk3,10.714,8.249,34,No,99.5893%,7,0,NA,NA,3863,12%,12095,74%,21164,66%,143,77%,1,0,NA,0,0,0,NA,0,0,0,530,6312,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32009,106108,0,0,0.00%,0.708,77,151,234,238,6,7,136,140,5,6,NA,381,391,NA,434,305,663,933.798,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,308,535,1789(1),clk_75mhz_pad_c,184(3),marca2.exec_busy_i,817(2),marca1.reset,0
merged_case_3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,11094,11094,0,74232,75.999,80.115,105.416%,105.416%,80.115,165,CLK,9.041,3.499,16,No,97.5984%,0,0,NA,NA,12526,38%,12095,74%,18734,58%,120,65%,39,0,NA,8,8,4,NA,0,0,8,2450,294,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33446,89033,0,9,0.20%,0.851,98,86,191,194,6,7,114,114,6,6,NA,317,321,NA,484,313,659,921.985,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,178,30,11094(1),CLK_c,2439(1),ED,86(1),ext_in2_pad[1].vcc,0
merged_case_4,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,5085,5501,0,0,75.999,77.664,102.190%,102.190%,77.664,15,clk_i,2.592,3.904,5,Yes,83.1969%,0,0,NA,NA,5732,17%,12095,74%,17233,53%,117,63%,13,0,NA,0,0,0,NA,0,0,0,848,144,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23550,78169,0,9,0.20%,1.022,71,80,157,160,6,6,134,135,4,4,NA,301,305,NA,473,279,571,847.790,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,73,44,5085(1),clk_i_c,678(2),top_latticeadd.U2.dft_calc_1,1920(1),rst_i,1
merged_case_6,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4223,8586,0,134,239.981,46.518,19.384%,19.384%,46.518,4,u0/wb_clk[0],NA,NA,23,Unknown,98.7481%,8,0,NA,NA,9645,29%,12095,74%,18009,56%,117,63%,4,0,NA,8,8,4,NA,1,0,2,2398,1272,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29692,81783,0,4,0.09%,0.970,67,65,138,141,6,7,269,276,6,6,NA,419,430,NA,432,303,638,877.871,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,571,244,4223(1),u0.wb_clk[0],148(1),u0.or1200_top.or1200_cpu.ex_freeze_i,2840(1),u0.wb_rst,0
merged_case_7,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,7565,10568,0,0,24.000,24.193,100.806%,100.806%,24.193,61,CLK,25.130,15.999,74,No,94.6631%,0,0,NA,NA,10597,32%,12095,74%,15067,47%,176,95%,5,0,NA,9,9,4,NA,0,0,9,880,2556,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29164,82211,0,0,0.00%,1.081,69,92,166,168,6,6,135,141,5,5,NA,312,320,NA,449,294,608,860.340,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,274,71,7565(1),CLK_c,2828(1),ED,517(1),rst_in,0
merged_case_8,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4480,5921,0,0,26.000,27.464,105.633%,105.633%,27.464,4096,osc1,21.844,14.624,85,No,91.3887%,0,0,NA,NA,6682,20%,12095,74%,15971,50%,154,83%,2,0,NA,10,10,4,NA,1,0,5,1710,192,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23587,66596,0,5,0.11%,1.056,71,64,139,142,6,6,269,271,5,6,NA,419,425,NA,821,314,581,812.601,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,125,24,4480(1),top_iirbiquadraticsection_u.clk[0],881(1),top_iirbiquadraticsection_u.ti_iirbiquadraticsection.outpReg_2[0],133(1),riscompatible_u.u_Riscompatible_Core.Clr_I,0
merged_case_9,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3039,8321,250594,423150,48.001,34.078,70.994%,40.685%,144.425,9,CLK,9.608,5.381,24,Yes,94.5814%,9,4,NA,NA,8518,26%,12095,74%,16543,51%,167,90%,31,0,NA,0,0,0,NA,0,0,0,1274,204,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25320,74418,0,9,0.20%,0.710,93,81,179,184,6,7,174,179,7,7,NA,366,377,NA,467,284,609,844.771,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,376,72,3039(1),u0.dcm_clk.inst1.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOS) Net u0.clk161,258(1),u0.INST_PCS_core.INST_tx_path.fifo_rd_en,853(1),u05.u_SDIOHost_controller.rst_i,1
merged_case_10,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2094,4441,0,4506,83.001,76.377,92.019%,92.019%,76.377,0,clk1,9.160,3.723,15,No,96.4273%,6,0,NA,NA,4432,14%,12095,74%,16695,52%,167,90%,0,0,NA,3,3,1,NA,0,0,3,106,204,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19841,73920,0,5,0.11%,0.920,78,116,199,204,6,7,145,146,3,4,NA,353,361,NA,471,227,535,816.026,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,337,10,2094(1),clk1_c,389(1),i_enable,250(1),resetb,0
merged_case_11,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,5225,6736,7551,2106,80,81.142,101.428%,83.340%,200,3,pavr_clk,7.553,4.829,24,No,90.5363%,6,1,NA,NA,6878,21%,12095,74%,17364,54%,160,86%,4,0,NA,8,8,4,NA,0,0,8,487,84,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24279,76421,0,5,0.11%,0.967,79,105,190,195,6,7,96,98,4,4,NA,296,304,NA,455,251,583,853.402,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,86,14,5225(1),clk_c,2593(1),EN,934(1),pavr_res,0
merged_case_12,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,2505,4939,0,0,75.002,78.333,104.441%,104.441%,78.333,0,clk,8.192,4.548,20,No,78.9015%,0,0,NA,NA,4985,15%,12095,74%,15447,48%,130,70%,4,0,NA,0,0,0,NA,0,0,0,2223,252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20058,63045,0,7,0.15%,1.044,80,71,156,159,5,6,118,144,4,4,NA,283,313,NA,394,240,522,773.825,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,249,41,2505(1),mclk_c,512(4),decoder.vit_i.regfbank1[1]_0_sqmuxa,1076(1),i_rst,0
merged_case_13,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1939,5869,0,0,73.997,80.795,109.186%,83.340%,200,16,ram_clk,7.001,5.434,34,No,62.2007%,0,0,NA,NA,7315,22%,12095,74%,16976,53%,159,86%,6,0,NA,8,8,4,NA,1,0,4,2252,240,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25881,79541,0,5,0.11%,1.092,81,89,175,178,6,6,458,466,5,5,NA,644,655,NA,1264,267,596,859.578,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,398,69,1939(1),u_drp_frontend_split.sys_clk[0],1724(1),enable_i,1724(1),reset_i,0
merged_case_14,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3322,5753,0,116797,87.997,88.051,100.062%,45.852%,110.035,0,clk,7.180,4.235,20,No,97.7552%,6,0,NA,NA,4658,14%,12095,74%,17944,56%,172,93%,67,0,NA,0,0,0,NA,0,0,0,186,6144,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29632,102830,0,0,0.00%,0.962,71,133,210,213,6,6,80,80,5,6,NA,301,305,NA,371,304,631,887.960,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,89,521,3322(1),top_inst.c1.s1.clk/OUT) Net CLK1_LF_c,981(1),top_inst.pg1.p.PGcen,716(1),top_inst.SyncReset[1],0
merged_case_15,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4124,6726,0,3577,239.981,133.923,55.806%,55.806%,133.923,1,a2d_clk_c,NA,NA,8,Unknown,92.7231%,5,0,NA,NA,6981,21%,12095,74%,17301,54%,155,84%,3,0,NA,0,0,0,NA,0,0,0,539,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22889,79900,0,0,0.00%,0.978,62,74,141,143,6,7,101,104,4,5,NA,252,259,NA,426,252,589,846.885,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,229,22,4124(1),CLK_c,1620(1),rsdecEnable,1534(1),gen2_fpga_inst.q_reg[16],0
merged_case_16,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,4794,7548,0,16,59.001,66.988,113.538%,91.320%,200,1924,clock,9.994,4.945,15,No,91.7872%,6,0,NA,NA,7859,24%,12095,74%,13452,42%,165,89%,14,0,NA,8,8,4,NA,0,0,8,549,102,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21638,67658,0,8,0.17%,0.997,60,66,131,134,5,5,104,107,4,4,NA,244,250,NA,437,246,541,795.890,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,92,566,4794(1),clock_c,662(2),ser_ser_inst.N_11_1_i,1724(1),clear,0
merged_case_17,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1622,3427,0,0,64.998,68.199,104.924%,83.340%,200,40,pclk,8.914,5.723,20,No,90.6338%,0,0,NA,NA,2819,9%,12047,74%,16306,51%,161,87%,17,0,NA,7,7,1,NA,0,0,6,1636,4752,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24512,74464,0,0,0.00%,1.049,74,79,158,160,5,5,66,68,3,3,NA,232,236,NA,397,224,517,786.715,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,102,188,1622(1),pclk_c,123(1),reset,227(1),T80a_inst.Reset_s,0
