Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
3012_Siru010Pro_x20,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,11136,11584,0,295435,46.801,38.558,82.387%,82.387%,38.558,0,GPUClock,13.343,12.566,37,No,99.7552%,5,0,NA,NA,12337,38%,12554,77%,20908,65%,123,66%,6,0,NA,12,12,6,NA,0,5,12,2212,1740,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12337,2212,NA,18557,NA,NA,69,116,37789,102100,0,5,0.11%,0.824,111,132,250,255,8,8,NA,NA,8,8,99,365,370,848,NA,439,768,1004.712,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,676,96,11136(1),clk_gated_blocks_c_1,138(1),instantiate_Siru010WishboneBridgeInstantiator.siru010.FbFastBlitTop.RectState_fifo.FIFO.clk_gated_blocks_c_1_enable_6108,84(1),instantiate_Siru010WishboneBridgeInstantiator.siru010.FbFastBlitTop.ProcessData.FbProcessDataBlock_core_inst.core_stg1_blk_inst.n85386,0
3013_fft_256_stage_4_x16,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,14209,14209,0,454793,225.581,175.123,77.632%,77.632%,175.123,0,clk,3.710,1.795,8,No,99.6646%,4,0,NA,NA,14683,45%,12754,79%,19562,61%,178,96%,0,0,NA,0,0,0,NA,0,0,0,1420,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14683,1420,NA,17665,NA,NA,52,60,33822,87599,0,3,0.07%,0.776,90,86,182,186,7,7,NA,NA,7,7,93,289,293,691,NA,368,697,937.583,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,383,287,14209(1),clk_c,62(20),butterfly_1_i.s7_i.fifo_i1.ram_1.clk_c_enable_5672,52(4),butterfly_1_i.s3_i.finalmant_51__N_2130,1
3014_sw_gen_affine_x78,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,3771,3771,0,0,68.399,72.738,106.343%,106.343%,72.738,0,clk,6.872,6.682,35,No,92.1148%,0,0,NA,NA,3771,11%,12095,74%,20383,63%,152,82%,0,0,NA,0,0,0,NA,0,0,0,3157,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3771,3157,NA,15563,NA,NA,516,0,20913,69851,0,0,0.00%,1.063,97,69,172,175,5,5,NA,NA,4,4,55,236,239,506,NA,246,548,805.069,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,129,65,3771(1),clk_c,24(1),i_vld,39(1),rst,1
3015_802.3an_LDPC_Decoder_x100,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050,6%,12095,74%,14608,45%,6,3%,0,0,NA,0,0,0,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2050,NA,NA,14609,NA,NA,0,0,16662,61741,31,1186,25.84%,NA,83,10913,11001,11019,5,5,NA,NA,2,3,84,11092,11111,848,NA,189,496,777.634,NA,ERROR - par: netcheck: Signal u2._9149 is partially routed.,PASS,PASS,FAIL,FAIL,NA,NA,NA,NA,NA,4,1,2050(1),clock_c,1000(2),u2.clock_c_enable_2047,2047(1),load,NA
3016_Video_ctl_mkjpeg_x2p5k,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,7987,7987,0,0,87.604,90.302,103.079%,103.079%,90.302,0,CLK,2.229,8.750,2,No,94.5289%,0,0,NA,NA,10275,31%,13707,84%,24816,77%,168,91%,36,2,NA,20,20,10,NA,0,0,19,4495,288,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10275,4495,NA,17583,NA,NA,377,673,35991,104715,0,5,0.11%,1.031,93,111,211,215,7,7,NA,NA,7,8,116,341,346,714,NA,386,699,997.515,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1046,100,7987(1),CLK_c,50(2),U_FDCT.U_MDCT.U_DCT2D.CLK_c_enable_4580,4507(1),RST,0
3017_tallwood_cdma_x8,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,286,302,0,0,33.333,45.292,135.876%,135.876%,45.292,0,cdma_clk,10.692,11.445,43,No,99.0978%,0,0,NA,NA,328,1%,3084,19%,5623,17%,131,71%,0,0,NA,0,0,0,NA,0,0,0,2811,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328,2811,NA,NA,NA,NA,9,501,7764,16248,0,0,0.00%,1.359,54,16,72,73,3,4,NA,NA,1,0,18,94,95,323,NA,127,346,468.881,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,0,0,286(1),cdma_clk_c,NA,NA,NA,NA,0
3018_Tiny_Tate_Bilinear_Pairing_x2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,5453,5453,0,0,95.997,121.954,127.040%,127.040%,121.954,0,clk,6.671,1.585,7,No,96.4632%,0,0,NA,NA,5447,17%,12095,74%,15968,50%,53,29%,3,0,NA,0,0,0,NA,0,0,0,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5447,10,NA,15927,NA,NA,2,0,21501,67871,0,0,0.00%,1.270,53,101,161,164,5,6,NA,NA,5,5,248,419,423,1019,NA,345,573,812.872,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,34,10,5453(1),clk_c,1000(2),clk_c_enable_4115,3008(1),reset,1
3019_olivier_aes_x2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1606,1606,0,140184,174.004,145.075,83.374%,83.374%,145.075,0,clk,4.943,2.009,9,No,99.8983%,4,0,NA,NA,1638,5%,12095,74%,11750,36%,36,19%,0,0,NA,0,0,0,NA,0,0,0,0,192,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1638,NA,NA,11559,NA,NA,0,0,13647,50209,0,0,0.00%,0.834,56,56,116,119,4,5,NA,NA,2,3,43,165,170,554,NA,216,470,690.119,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,15,15,1606(1),clk_c,50(6),gen[1].inst_top.clk_c_enable_312,260(1),gen[1].inst_top.aes_rst,0
3020_ericsson_kasumi_x3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1785,1789,0,7826,83.998,78.560,93.526%,93.526%,78.560,0,IC_CLK,8.222,4.565,21,No,99.5652%,6,0,NA,NA,1790,5%,12095,74%,19344,60%,139,75%,6,0,NA,0,0,0,NA,0,0,0,49,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1790,49,NA,19220,NA,NA,3,5,21419,74009,0,7,0.15%,0.935,83,93,181,186,6,6,NA,NA,4,4,480,671,676,2082,NA,284,566,830.616,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,66,26,1785(1),IC_CLK_c,93(1),crc.IC_CLK_c_enable_292,26(1),cipher.f8.control.n39303,1
3021_sudoku_x3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,Verilog,1271,1271,0,2662,87.604,77.973,89.006%,89.006%,77.973,0,clk,8.014,4.870,22,No,99.8769%,2,0,NA,NA,1276,4%,12095,74%,18121,56%,32,17%,0,0,NA,0,0,0,NA,0,0,0,1299,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1276,1299,NA,17875,NA,NA,253,2,20072,63877,2,167,3.64%,0.890,88,118,212,218,5,6,NA,NA,3,4,99,319,327,1085,NA,281,539,781.230,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,54,68,1271(1),clk_c,32(1),clk_c_enable_93,945(1),n11155,0
3022_video_systems_h264,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,VHDL,5116,5434,0,41447,122.399,107.042,87.453%,64.000%,144.372,0,CLK2,6.618,2.782,12,No,99.5386%,7,0,NA,NA,3316,10%,14768,91%,27482,85%,89,48%,4,0,NA,4,4,2,NA,0,0,3,834,14946,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3316,834,NA,5522,NA,NA,50,81,47496,152307,0,0,0.00%,0.640,110,342,459,463,6,7,NA,NA,4,5,57,526,532,554,NA,320,669,1077.522,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,141,569,5116(1),CLK2_c,153(1),invtransform.CLK2_c_enable_1180,104(1),NEWLINE,1
