Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
06_DSP_IIR_bessel6, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,78,78,0,11678,40,36.130,90.324%,90.324%,36.130,0,clock_c,18.219,9.260,25,No,88.4872%,8,0,NA,NA,144,3%,277,10%,512,10%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,91,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,999,1943,0,0,0.00%,NA,54,3,57,58,0,0,3,5,0,0,NA,60,63,NA,170,36,60,116.240,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,78(1),clock_c,78(1),en,78(1),reset,0
06_DSP_IIR_bessel8, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,104,104,0,38901,40,35.435,88.587%,88.587%,35.435,0,clock_c,18.466,9.556,26,No,88.865%,1,0,NA,NA,192,4%,366,13%,669,13%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,117,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1297,2520,0,0,0.00%,NA,132,3,136,138,1,0,5,6,0,0,NA,142,144,NA,172,36,63,119.964,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,104(1),clock_c,104(1),en,104(1),reset,0
06_DSP_IIR_butterworth, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,36,36,0,90473,59.999,40.642,67.738%,67.738%,40.642,0,clock_c,15.473,8.933,24,No,84.3264%,3,0,NA,NA,66,1%,116,4%,212,4%,35,63%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,38,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,431,829,0,0,0.00%,NA,48,2,51,52,1,0,4,4,0,0,NA,56,56,NA,168,32,56,109.208,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,36(1),clock_c,36(1),en,36(1),reset,0
07_ECC_CF_vhd, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,40,40,0,106138,200,93.563,46.781%,46.781%,93.563,0,clock_c_c,7.720,2.769,4,No,64.4531%,8,0,NA,NA,40,1%,71,2%,141,3%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203,541,0,0,0.00%,NA,12,2,14,15,1,0,29,30,0,0,NA,44,45,NA,192,37,59,107.528,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,0,40(1),clock_c_c,20(1),start_i[0],NA,NA,0
07_ECC_CF_vlg, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,40,40,0,38007,120.005,93.906,78.251%,78.251%,93.906,0,clock_c_c,7.681,2.769,4,No,64.5793%,7,0,NA,NA,40,1%,71,2%,140,3%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202,540,0,0,0.00%,NA,15,2,18,18,1,0,25,27,0,0,NA,44,45,NA,188,37,59,107.913,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,0,40(1),clock_c_c,20(1),start_i,NA,NA,0
07_ECC_Constellation_Encoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,46,46,0,99361,100,70.962,70.962%,70.962%,70.962,0,clk_c,10.670,3.223,5,No,87.7013%,1,0,NA,NA,46,1%,90,3%,170,3%,25,45%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222,731,0,0,0.00%,NA,15,1,17,18,0,0,3,4,0,0,NA,20,22,NA,177,32,56,107.815,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,3,0,46(1),clk_c,23(1),i_1,NA,NA,0
10_Other_fabric_analysis_pwm_driver, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,110,110,0,277663,80,54.972,68.715%,68.715%,54.972,0,clk_c,6.189,11.803,12,No,97.9751%,3,0,NA,NA,125,2%,184,6%,351,7%,14,25%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,37,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,609,1486,0,0,0.00%,NA,59,3,63,63,1,0,5,6,0,0,NA,69,69,NA,170,33,59,112.120,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,4,110(1),clk_c,15(1),pulse_generate.un1_btn_off_dbnc_0,21(4),button_on_dbnc.debounce_out_0_sqmuxa,0
10_Other_fm_receiver, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,359,359,0,218369,50,27.398,54.796%,54.796%,27.398,0,clk_c,27.515,8.785,21,No,93.8649%,9,0,NA,NA,377,7%,610,23%,1145,22%,22,39%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,15,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1590,4466,0,0,0.00%,NA,53,6,60,66,0,0,7,9,0,2,NA,67,77,NA,235,37,68,138.097,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,359(1),clk_c,4(1),dmout_obuf[0].vcc,357(1),reset,0
10_Other_glue, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,33,49,0,11418,100,88.324,88.324%,88.324%,88.324,0,iClkSlow_c,5.684,5.439,14,No,67.5237%,8,0,NA,NA,65,1%,85,3%,163,3%,36,64%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,12,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276,812,0,0,0.00%,NA,18,1,20,29,0,0,2,5,0,0,NA,22,34,NA,176,33,56,108.380,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,1,33(1),iClkSlow_c,7(2),sCount12Slowe_0_i,49(1),iReset,0
10_Other_ima_adpcm_encoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,277,277,0,22046,40,35.211,88.028%,88.028%,35.211,0,wb_clk_i_c,13.452,14.749,26,No,91.9588%,6,0,NA,NA,306,6%,486,18%,920,17%,40,71%,2,NA,2,NA,NA,NA,NA,NA,NA,NA,60,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1460,4168,0,0,0.00%,NA,86,13,101,102,1,0,9,11,0,2,NA,111,115,NA,219,37,67,128.893,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,14,2,277(1),wb_clk_i_c,32(1),un1_wb_clk_i_8_0,182(1),wb_rst_i,0
10_Other_keyboardcontroller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,222,228,0,0,20,20.887,104.436%,104.436%,20.887,0,clockdiv.clk,38.475,9.202,19,No,91.2216%,0,0,NA,NA,230,4%,267,10%,511,10%,30,54%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,12.500,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,780,2519,0,0,0.00%,NA,26,3,30,31,0,0,5,7,0,0,NA,35,38,NA,213,35,62,120.742,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,1,222(1),clockdiv.clk,12(1),strb.stb_0,179(1),reset,0
10_Other_lcd_controller16x2, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,74,74,0,1011.000,59.999,58.394,97.326%,97.326%,58.394,0,clk_c,13.253,3.673,6,No,79.6861%,1,0,NA,NA,78,1%,158,5%,300,6%,8,14%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,15.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,426,1228,0,0,0.00%,NA,19,2,21,21,0,0,4,5,0,0,NA,25,26,NA,188,32,57,110.793,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,0,74(1),clk_c,21(1),DUT.state_i[5],NA,NA,0
10_Other_portkey, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,324,324,0,732186,100,46.924,46.924%,46.924%,46.924,15,clk_c,16.488,4.624,8,No,87.1485%,6,0,NA,NA,323,6%,431,16%,808,15%,23,41%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1179,3580,0,0,0.00%,NA,35,8,44,45,0,0,8,8,0,0,NA,52,53,NA,206,35,65,124.678,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,15,31,324(1),clk_c,33(1),gp.i1_i,194(1),reset,0
10_Other_timer8254, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,168,405,0,91356,59.999,50.880,84.802%,84.802%,50.880,0,PCLK_c,16.264,3.191,5,No,92.0893%,6,0,NA,NA,405,8%,655,24%,1227,23%,33,59%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1662,5294,0,0,0.00%,NA,33,8,42,43,1,0,17,18,0,0,NA,60,61,NA,264,43,73,138.658,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,1,168(1),PCLK_c,15(1),iCS,405(1),PRESETn_c_i,0
11_powertop_sb, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,742,742,0,4131054,90.001,27.810,30.900%,30.900%,27.810,0,clk_c,29.001,6.758,15,No,94.0345%,4,0,NA,NA,864,16%,1585,60%,3055,58%,18,32%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,79,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4183,12283,0,0,0.00%,NA,84,23,108,109,1,0,26,29,1,3,NA,136,141,NA,269,50,95,197.980,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,742(1),clk_c,705(1),AT1.enint,742(1),rst_c_i,0
11_Processor_68hc05, Radiant Software (64-bit) 3.0.0.24.1,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,172,172,0,1398714,50,27.739,55.479%,55.479%,27.739,0,clk_c,27.892,7.959,18,No,81.9951%,4,0,NA,NA,178,3%,1122,42%,2175,41%,40,71%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,46.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2514,8195,0,0,0.00%,NA,108,43,152,155,1,2,30,31,0,2,NA,183,190,NA,283,45,82,177.275,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,8,1,172(1),clk_c,33(1),traceOpCode_1_sqmuxa,125(1),rst_c_i,0
11_Processor_8080_core, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,394,394,0,275042,40,25.735,64.338%,64.338%,25.735,0,clock_c,31.854,6.804,13,No,96.9353%,2,0,NA,NA,389,7%,716,27%,1351,26%,24,43%,8,NA,0,NA,NA,NA,NA,NA,NA,NA,13,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1811,6169,0,0,0.00%,NA,51,10,62,62,1,0,11,13,0,0,NA,74,75,NA,232,39,72,144.904,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,4,394(1),clock_c,9(1),uart.un1_serOut_0_sqmuxa_0_i,162(1),reset,0
11_Processor_AVR_Core_for_CPL, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,108,108,0,233439,80,48.936,61.170%,61.170%,48.936,0,clk_c,14.104,6.132,14,No,91.9602%,9,0,NA,NA,108,2%,163,6%,319,6%,31,55%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,466,1506,0,0,0.00%,NA,35,5,42,43,1,0,5,6,0,0,NA,48,49,NA,177,32,58,113.455,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,10,1,108(1),clk_c,27(1),opcode_ready,108(1),reset,0
11_Processor_Brainfuck_CPU, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,77,77,0,61242,80,58.716,73.396%,73.396%,58.716,0,clk_c,10.200,6.632,17,No,84.0602%,2,0,NA,NA,85,2%,84,3%,165,3%,46,82%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,8.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289,762,0,0,0.00%,NA,23,2,26,27,1,0,4,4,0,0,NA,31,31,NA,171,32,55,108.581,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,6,1,77(1),clk_c,12(4),stack_awe0,29(1),rst,0
11_Processor_cpu6502_tc, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,187,187,0,187454,20,17.075,85.375%,85.375%,17.075,0,clk_clk_i_c,48.444,9.922,22,No,89.976%,4,0,NA,NA,187,4%,1363,51%,2624,50%,42,75%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,15,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2868,9899,0,0,0.00%,NA,97,40,139,141,1,2,29,30,0,0,NA,169,173,NA,283,43,86,189.108,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,1,187(1),clk_clk_i_c,36(1),U_0.U_4.zw_reg_op4,187(1),U_0.rst_rst_n_i_i,0
