Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
3012_Siru010Pro_x20,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,10457,10982,0,0,46.801,49.734,106.266%,106.266%,49.734,0,GPUClock,11.759,8.071,27,No,99.7601%,0,0,NA,NA,11707,36%,12095,74%,18908,59%,119,64%,1,0,NA,8,8,2,NA,0,2,8,2167,1944,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34452,90935,0,0,0.00%,1.063,88,90,185,189,8,8,175,176,6,7,NA,374,380,NA,501,357,722,945.111,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,236,42,10457(1),GPUClock_c,477(1),instantiate_Siru010WishboneBridgeInstantiator.siru010.FbFastBlitTop.core_wen_0,69(1),instantiate_Siru010WishboneBridgeInstantiator.siru010.FbFastBlitTop.N_2114_i,0
3013_fft_256_stage_4_x16,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,14793,14793,0,165201,225.581,182.983,81.116%,81.116%,182.983,0,clk,3.701,1.799,8,No,99.7012%,1,0,NA,NA,15056,46%,13660,84%,21683,67%,178,96%,0,0,NA,0,0,0,NA,0,0,0,1528,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35442,94717,0,8,0.17%,0.811,99,90,195,200,7,8,82,83,6,7,NA,290,298,NA,459,352,709,974.303,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,286,43,14793(1),clk_c,64(24),butterfly_1_i.s0_i.fifo_o.ram_1.ram[1]_0_sqmuxa,16(1),butterfly_1_i.a5_i.shiftamount_f[4],0
3014_sw_gen_affine_x78,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,3007,3007,0,0,68.399,83.879,122.630%,122.630%,83.879,0,clk,7.354,4.375,26,No,90.1748%,0,0,NA,NA,3769,11%,12095,74%,19193,60%,152,82%,0,0,NA,0,0,0,NA,0,0,0,5551,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19887,60638,0,4,0.09%,1.226,105,60,170,174,5,5,51,51,3,4,NA,229,234,NA,314,222,510,765.485,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,192,258,3007(1),clk_c,27(62),pe_block[45].pe_block1.pe1.un1_i_rstdupdup_60,21(1),pe_block[0].pe_block0.pe0.un15_o_right_m_0_sqmuxa,0
3015_802.3an_LDPC_Decoder_x100,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,2050,2050,0,0,39.599,49.349,124.620%,124.620%,49.349,0,clock,17.883,2.439,11,No,99.9903%,0,0,NA,NA,2050,6%,12095,74%,15993,50%,6,3%,0,0,NA,0,0,0,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16887,63659,31,1204,26.23%,1.246,82,1138,1226,1233,5,5,290,290,2,3,NA,1523,1531,NA,943,180,486,784.245,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,0,2050(1),clock_c,683(2),u2.un1__12291_i[0],NA,NA,0
3016_Video_ctl_mkjpeg_x2p5k,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,8088,8088,0,62,87.604,87.131,99.460%,99.460%,87.131,0,CLK,5.629,5.905,27,No,93.5578%,2,0,NA,NA,10386,32%,12095,74%,21208,66%,168,91%,53,2,NA,20,20,10,NA,0,0,19,4292,510,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34089,90567,0,5,0.11%,0.995,75,92,173,176,6,6,141,144,6,7,NA,326,333,NA,708,328,650,920.293,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,83,48,8088(1),CLK_c,70(1),U_FDCT.U_MDCT.U_DCT2D.stage1_reg,4472(1),RST,0
3017_tallwood_cdma_x8,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,367,384,0,0,33.333,35.455,106.364%,106.364%,35.455,0,cdma_clk,15.985,12.010,48,No,99.535%,0,0,NA,NA,384,1%,9359,58%,14193,44%,131,71%,0,0,NA,0,0,0,NA,0,0,0,4912,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17470,35409,0,3,0.07%,1.064,102,39,145,146,4,4,47,48,2,3,NA,198,201,NA,280,170,429,643.527,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,0,0,367(1),cdma_clk_c,NA,NA,NA,NA,0
3018_Tiny_Tate_Bilinear_Pairing_x2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,5444,5444,0,0,95.997,115.982,120.819%,120.819%,115.982,0,clk,7.100,1.580,7,No,98.6967%,0,0,NA,NA,5443,17%,12095,74%,21545,67%,53,29%,4,0,NA,0,0,0,NA,0,0,0,10,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26217,86648,0,5,0.11%,1.208,80,236,322,329,6,6,302,303,6,6,NA,636,644,NA,546,377,635,903.029,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,5,9,5444(1),clk_c,294(2),fsm0.un1_rom_addr_3,1816(1),reset,0
3019_olivier_aes_x2,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,3135,3135,0,6366,174.004,159.642,91.746%,91.746%,159.642,0,clk,4.526,1.795,8,No,99.9491%,6,0,NA,NA,3201,10%,12366,76%,23243,72%,36,19%,0,0,NA,0,0,0,NA,0,0,0,86,384,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26877,97363,0,0,0.00%,0.917,84,114,204,210,6,6,84,86,4,4,NA,298,306,NA,387,300,617,932.381,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,18,3135(1),clk_c,139(2),core_out_c[22],532(1),gen[0].inst_top.aes_rst,0
3020_ericsson_kasumi_x3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,MixedHDL,1764,1768,0,1972,83.998,82.176,97.831%,97.831%,82.176,0,IC_CLK,8.094,4.133,19,No,99.6226%,2,0,NA,NA,1790,5%,12095,74%,22597,70%,139,75%,6,0,NA,0,0,0,NA,0,0,0,55,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24676,87162,0,4,0.09%,0.978,99,103,208,214,6,7,158,159,4,5,NA,376,385,NA,620,329,609,892.244,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,42,3,1764(1),IC_CLK_c,192(1),cipher.f8.k_data_load,12(1),SPARE_pad[3].vcc,0
3021_sudoku_x3,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,Verilog,1278,1278,0,0,87.604,90.506,103.313%,103.313%,90.506,0,clk,7.442,3.665,16,No,98.2766%,0,0,NA,NA,1313,4%,12095,74%,20197,63%,32,17%,0,0,NA,0,0,0,NA,0,0,0,1583,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21448,70480,1,95,2.07%,1.033,95,169,269,277,5,5,158,159,4,4,NA,436,445,NA,539,285,550,815.022,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,132,5,1278(1),clk_c,65(1),un1_r_state,1133(1),rst,0
3022_video_systems_h264,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,synplify,VHDL,4213,4531,0,34292,122.399,95.066,77.669%,77.669%,95.066,0,CLK2,6.420,4.156,19,No,99.1807%,2,0,NA,NA,3081,9%,12095,74%,23198,72%,89,48%,4,0,NA,4,4,2,NA,0,0,3,746,10866,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40655,118329,0,3,0.07%,0.777,95,329,431,435,7,8,46,48,3,4,NA,487,495,NA,341,244,607,952.775,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,103,363,4213(1),CLK2_c,321(1),mbxe,25(1),cavlc.state_2_RNIMMS01_1,0
