Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
adpcm_codec_64ch,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1475,1475,0,1181,20,19.861,99.305%,99.305%,19.861,2,DCL,28.430,21.978,99,No,99.9715%,1,0,NA,NA,1557,5%,8607,53%,10019,31%,7,4%,0,0,NA,20,20,2,NA,0,0,20,1268,288,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1557,1268,NA,7584,NA,NA,66,108,12267,38368,0,0,0.00%,0.993,52,35,90,98,4,4,NA,NA,2,3,48,144,153,426,NA,181,438,594.866,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,194,15,1475(1),DCL_c,50(2),I6.DCL_c_enable_1394,95(1),I4.n26510,0
bluepalm,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1543,3515,0,2185,152.999,153.894,100.585%,83.340%,200,0,clk,3.802,2.503,11,No,90.9181%,5,0,NA,NA,3590,11%,7068,43%,6081,19%,111,60%,4,0,NA,0,0,0,NA,0,0,0,323,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3590,323,NA,4976,NA,NA,22,23,9357,31923,0,0,0.00%,0.893,37,28,68,70,4,4,NA,NA,2,3,37,111,114,629,NA,180,411,562.668,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,299,58,1543(1),clk_c,190(2),u1.u2.u1.iload_a_23__N_8492,811(1),u1.u1.reset_rx_n_N_5669,0
c54x_rtl_xp,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,416,416,0,24500,99.000,89.558,90.462%,90.462%,89.558,0,clk_i,6.645,4.579,27,No,93.6256%,0,0,NA,NA,429,1%,2429,15%,2933,9%,140,76%,0,0,NA,2,2,1,NA,0,0,2,214,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,429,214,NA,2278,NA,NA,2,12,3509,11319,0,5,0.11%,0.905,23,12,37,39,3,5,NA,NA,1,0,10,51,54,280,NA,128,331,418.689,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,8,3,416(1),clk_i_c,97(1),ena_mac_i,40(1),cpu_mac.n7147,0
carte_mere,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2749,2749,0,475077,163.988,99.790,60.852%,60.852%,99.790,0,Clk,4.268,5.476,12,No,98.5217%,7,0,NA,NA,2874,9%,9027,55%,9664,30%,163,88%,5,0,NA,0,0,0,NA,0,0,0,734,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,980,734,NA,8558,NA,NA,14,77,12436,39353,0,0,0.00%,0.609,48,34,86,88,4,5,NA,NA,2,3,51,143,147,716,NA,187,443,622.621,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,616,189,2749(1),Clk_c,54(1),memo_AUTORIS_FPGA,50(2),I56.n209281,0
caterpillar,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,5374,5374,0,47046,219.010,184.945,84.446%,84.446%,184.945,0,sysclk,3.159,2.306,13,No,65.0165%,6,0,NA,NA,5526,17%,11418,70%,9989,31%,182,98%,0,0,NA,0,0,0,NA,0,0,0,704,1296,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5526,704,NA,8621,NA,NA,18,97,17545,52850,0,26,0.57%,0.844,64,78,146,150,5,7,NA,NA,4,4,74,229,235,745,NA,265,505,704.578,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,706,406,5374(1),clkout_c_c,32(8),I0.g0[3].I4.I4.I0.clkout_c_c_enable_2134,44(1),wt_status_regs[3].wt_playing,0
dra,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3765,3781,0,1107515,135.999,79.120,58.177%,58.177%,79.120,59,P_CLK48,8.202,4.495,20,No,96.838%,5,0,NA,NA,3811,12%,10030,62%,9701,30%,87,47%,4,0,NA,0,0,0,NA,0,0,0,611,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3811,611,NA,8869,NA,NA,11,86,13409,45232,0,0,0.00%,0.582,48,36,88,90,4,4,NA,NA,3,3,68,163,165,593,NA,218,458,655.712,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,504,225,3765(1),U1.U1.U2.U12.i50386_2_lut_4_lut_2_lut_1_lut_3_lut/OUT) Net P_CLK48_c,83(1),U1.U1.U3.U5.VORHALT_S_3__N_7041_enable_83,1377(1),P_CLK48_c_generated_2,0
fifo_spram_rom,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,327,495,0,0,121.996,134.789,110.487%,83.340%,200,0,clk,2.277,5.116,18,No,97.1767%,0,0,NA,NA,629,2%,855,5%,1015,3%,45,24%,17,0,NA,0,0,0,NA,0,0,0,373,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,373,NA,1010,NA,NA,3,7,1867,5187,0,0,0.00%,1.105,12,7,21,45,3,21,NA,NA,1,4,5,30,75,259,NA,123,306,378.044,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,47,10,327(1),clk_c,34(1),U1.n51373,25(1),rstn,0
flex,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3604,3616,0,317281,201.005,116.063,57.741%,57.741%,116.063,1,CLK,2.886,5.703,15,No,98.5667%,1,0,NA,NA,4039,12%,5304,32%,5118,16%,114,62%,43,0,NA,0,0,0,NA,0,0,0,863,192,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4039,863,NA,4103,NA,NA,33,60,10159,27877,0,0,0.00%,0.577,33,28,63,64,4,4,NA,NA,2,2,24,93,94,371,NA,187,403,532.005,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,83,54,3604(1),CLK_c,86(1),VCC_net,86(1),VCC_net,0
fpga_lattice,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,1688,1721,0,3343,233.973,199.203,85.139%,83.340%,200,0,I_sys_clk,1.009,3.985,5,No,92.9196%,3,0,NA,NA,1746,5%,3133,19%,2595,8%,170,92%,4,0,NA,0,0,0,NA,0,0,0,159,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1746,159,NA,2456,NA,NA,2,17,4556,13968,0,0,0.00%,0.851,23,13,38,39,3,4,NA,NA,1,2,14,56,59,292,NA,140,345,440.549,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,122,21,1688(1),I_sys_clk_c,37(1),proc_interface.OR_sarcp_ram_data_31__N_1068,497(1),traffic_enable,0
goblin,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,288,593,0,786,123.001,113.327,92.135%,75.217%,180.505,0,HW_CFG_MTCK,2.291,2.073,9,Yes,61.5057%,0,0,NA,NA,604,2%,1377,8%,1189,4%,178,96%,1,0,NA,0,0,0,NA,0,0,0,31,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,604,31,NA,1080,NA,NA,1,3,1862,5985,0,0,0.00%,0.921,15,6,23,23,3,3,NA,NA,1,0,14,41,40,316,NA,123,315,388.051,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,85,46,288(1),I3.I0.SDA_int_c.ff_inst/Q) Net HW_CFG_MTCK_c,19(1),I0.TC7,20(1),I_TOP_GOBLIN_SPI_NORAM.MODEB_RIL,1
ie_core,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2077,2170,0,50713,181.984,143.534,78.872%,78.872%,143.534,0,CFE_CLK_I,4.577,2.379,11,No,96.9583%,3,0,NA,NA,2202,7%,4897,30%,4160,13%,185,100%,10,0,NA,0,0,0,NA,0,0,0,120,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2202,120,NA,3334,NA,NA,3,11,6449,21557,0,0,0.00%,0.789,33,29,65,67,4,4,NA,NA,2,2,20,91,93,335,NA,164,380,500.355,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,91,92,2077(1),TRAM_CLK_O_c_c,53(1),RESET_LI,72(1),i_core.i_fbus_if.i_registers.n49549,0
modem,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,443,674,0,0,239.981,181.028,75.434%,75.434%,181.028,0,ck51M_c,NA,NA,7,Unknown,67.5685%,2,0,NA,NA,678,2%,1404,8%,1221,4%,152,82%,0,0,NA,0,0,0,NA,0,0,0,63,96,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,63,NA,931,NA,NA,2,3,2038,6413,0,0,0.00%,5.911,12,7,20,20,3,4,NA,NA,1,0,6,30,30,254,NA,123,314,391.795,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,51,19,443(1),clockModule.ck38M.ff_inst/Q) Net ck51M_c,48(1),emif.serCtrlr.n1504,76(1),emif.dataInterface.symFifoRst,0
nec,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3661,3661,0,2436,205.002,186.359,90.906%,90.906%,186.359,0,rx_clk,3.166,2.007,9,No,99.4453%,6,0,NA,NA,3789,12%,9208,57%,10223,32%,177,96%,0,0,NA,0,0,0,NA,0,0,0,258,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3789,258,NA,5489,NA,NA,32,2,11944,44188,0,0,0.00%,0.909,45,37,85,87,4,4,NA,NA,3,3,33,125,127,440,NA,222,461,638.943,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,161,193,3661(1),rx_clk_c,32(32),mult_oerx[30].oerx_inst.sig_latchen,32(32),mult_oerx[30].oerx_inst.inst_arrange.n22318,0
new_fnt,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,3851,4293,0,0,239.981,200,83.340%,83.340%,200,0,SYSCLK,2.541,1.157,5,No,83.0501%,0,0,NA,NA,4417,13%,7223,44%,4934,15%,160,86%,11,0,NA,0,0,0,NA,0,0,0,363,12,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4417,363,NA,4563,NA,NA,17,54,9474,29290,0,0,0.00%,1.071,35,26,63,65,4,4,NA,NA,2,3,38,107,110,461,NA,180,411,563.122,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,466,163,3851(1),TXCLK_c_c,74(1),com_inf_inst.com_sv_conv_inst.send_sv1_s_7__N_7887,553(1),ff_sync_rst_s,2
pcs,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2352,3011,0,0,239.981,200,83.340%,83.340%,200,5,clk_156mhz,0.842,3.076,1,No,97.0911%,0,0,NA,NA,3015,9%,4824,29%,3749,12%,153,83%,8,0,NA,0,0,0,NA,0,0,0,34,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3015,34,NA,3360,NA,NA,0,9,6911,18682,0,3,0.07%,1.215,26,19,47,49,3,4,NA,NA,2,3,12,64,68,287,NA,156,373,488.124,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,10,34,2352(1),clk_156mhz_c,16(1),VCC_net,64(1),rx_frm_lock_c,2
rockwell,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2625,3320,1039,52907,133.994,115.942,86.528%,83.340%,200,0,HCLK,5.158,3.525,24,No,73.2297%,7,9,NA,NA,3350,10%,8004,49%,6378,20%,180,97%,6,0,NA,0,0,0,NA,0,0,0,389,18,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,389,NA,5140,NA,NA,25,31,9579,32824,0,5,0.11%,0.865,39,41,83,85,4,4,NA,NA,2,2,38,127,129,473,NA,182,421,578.056,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,223,39,2625(1),BUFF_HCLK_c,119(1),GATED_VCLK_c_enable_238,256(1),HRESETN,0
sbridge,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,583,1120,0,0,239.981,85.727,35.722%,35.722%,85.727,25,mnt_clock,NA,NA,11,Unknown,94.8436%,7,0,NA,NA,1003,3%,2605,16%,2606,8%,133,72%,14,0,NA,0,0,0,NA,0,0,0,57,648,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1003,57,NA,1553,NA,NA,1,9,4095,13393,0,0,0.00%,NA,14,12,29,29,3,3,NA,NA,1,2,10,43,44,297,NA,142,341,427.684,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,91,53,583(1),clock_structure.dcm_int.u1.PLLInst_0.lscc_pll_inst.u0_PLL.PLL_inst/CLKOS2) Net mnt_clock,30(2),read_allow,50(2),n23304,0
thales,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,2578,3617,0,58044,114.995,86.941,75.604%,75.604%,86.941,2,FPGA_CLK16M,5.187,6.289,18,No,98.1478%,4,0,NA,NA,3664,11%,6773,41%,5081,16%,184,99%,19,0,NA,0,0,0,NA,0,0,0,366,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3664,366,NA,3956,NA,NA,13,31,8642,29378,0,0,0.00%,0.756,37,24,64,66,4,5,NA,NA,2,3,33,103,107,475,NA,182,408,551.932,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,389,63,2578(1),DTEST13_c_c,41(2),audio_inst.DTEST13_c_c_enable_820,773(1),D_RST[6],0
vinci,Radiant Software (64-bit) 3.0.0.24.0,LIFCL-40-9BG400I-9_High-Performance_1.0V,lse,MixedHDL,219,390,0,0,239.981,200,83.340%,50.000%,200,0,cpu_clk,1.771,0.517,2,No,73.0185%,0,0,NA,NA,389,1%,539,3%,320,1%,151,82%,2,0,NA,0,0,0,NA,0,0,0,8,36,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,389,8,NA,251,NA,NA,0,2,833,2428,0,0,0.00%,1.445,13,4,19,19,3,3,NA,NA,0,0,6,28,28,257,NA,115,297,362.340,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,19,15,219(1),rx_byte_clk_c,24(1),dechurn.rng_next,30(1),chip_reset_cpu,2
